filepath,label
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1877.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust113.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust66.png,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1677.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1432.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1725.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust316.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust558.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust344.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1849.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust914.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust684.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1796.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust542.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust176.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1151.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust899.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1899.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust2002.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust498.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1938.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1597.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1711.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust835.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust88.png,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1323.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1110.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1367.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1154.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust111.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1399.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust2080.png,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust640.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1440.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1091.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1548.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust2135.png,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1166.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1096.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust2000.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1437.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust416.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1436.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1924.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust728.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust135.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust828.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust422.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust768.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1875.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1200.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1058.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1686.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust283.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1327.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust2137.png,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust994.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust629.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust524.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust2115.png,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1856.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1163.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1229.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust967.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust935.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1600.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust701.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust14.png,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1762.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1179.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust2066.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1369.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1579.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1121.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1493.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1606.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust929.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust342.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1352.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1655.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1974.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust51.png,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1669.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust631.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust911.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust2011.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust936.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust2008.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust725.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust2070.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust570.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust16.png,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1117.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust922.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust23.png,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1239.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust837.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust483.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust2104.png,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust743.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust663.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1987.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1089.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust995.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust619.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1806.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1660.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust628.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1119.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1811.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust252.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust362.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust102.png,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1002.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust928.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1836.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1589.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust2056.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust350.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust2023.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1870.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1813.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1784.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1287.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust332.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust500.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1195.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1977.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust2016.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1274.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust848.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust142.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1093.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1898.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1457.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1365.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1164.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1159.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust368.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1284.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1995.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1726.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1511.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust766.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust2127.png,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1244.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Brown_Rust/Wheat_Brown_Rust1804.jpg,Wheat_Brown_Rust
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy668.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy125.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy848.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1551.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy2005.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy962.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy232.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1015.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy2143.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1635.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy188.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy297.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1456.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy11.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy81.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1675.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy328.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1003.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1870.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1235.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy840.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy26.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy596.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1941.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1667.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1151.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy264.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1463.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1846.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1754.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1969.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1803.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1560.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy359.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy301.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1073.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy463.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1203.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1677.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy2010.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy216.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy593.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy766.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1382.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1113.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy601.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy821.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy356.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy737.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy950.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy429.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1532.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1279.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1558.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1385.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy953.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy965.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy409.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1221.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1243.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1573.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy260.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy104.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy977.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1975.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1955.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy326.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy2113.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1317.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1646.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy685.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1489.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy957.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1029.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1530.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1269.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy2136.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1147.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy626.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1720.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy916.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1488.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy2054.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1414.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1392.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1477.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy444.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy75.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy166.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1471.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy303.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1717.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1990.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1140.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1786.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy782.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1099.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1165.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1018.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1111.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1888.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1320.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1110.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1491.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy388.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1118.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy287.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy384.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1657.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy875.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy2149.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1132.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy383.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1466.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy2064.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1024.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy922.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy116.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy954.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1218.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy542.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy339.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1837.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy663.jpg,Wheat_Healthy
/content/split_dataset/val/Wheat_Healthy/Wheat_Healthy1410.jpg,Wheat_Healthy
