filepath,label
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1709.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1388.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1145.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust76.png,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust617.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1196.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1331.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1453.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1446.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1678.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1098.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust989.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust997.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust817.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust187.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust861.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust678.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust856.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1358.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust798.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust390.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust588.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust668.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1704.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust99.png,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1308.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1208.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1322.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust33.png,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1084.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1787.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust931.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1754.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust554.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust2046.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust530.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1794.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust842.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1056.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1627.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1795.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1032.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust456.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1471.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust374.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1232.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust179.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1468.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust636.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust969.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1234.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1948.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust912.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1135.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust2157.png,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1680.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1590.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1281.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1462.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust942.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust198.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1176.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1903.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1682.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1008.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1019.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1270.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust496.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1684.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1411.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust6.png,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust320.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1289.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust2107.png,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1640.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust83.png,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust2097.png,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1336.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1206.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust117.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust352.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1215.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1712.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1526.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1881.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1624.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust829.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust46.png,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust2101.png,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1666.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1000.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1570.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust174.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust2141.png,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1140.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1642.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1500.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust2018.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1690.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1801.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1478.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust772.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust656.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1808.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1482.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust2024.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust223.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1094.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust2089.png,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1950.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust983.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1731.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1371.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1174.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1421.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust632.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1654.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust958.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust194.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust504.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust941.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust330.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust2144.png,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust2033.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1929.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust2072.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1189.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1656.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust430.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust440.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1414.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1078.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust2143.png,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1017.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust993.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1979.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust877.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust180.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1339.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust953.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1376.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust773.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust2192.png,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1212.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust2096.png,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1259.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust689.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust167.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust119.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1062.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust780.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1251.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust98.png,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust2125.png,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1744.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1302.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust95.png,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1632.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1825.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1879.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust2147.png,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1278.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust1100.jpg,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Brown_Rust/Wheat_Brown_Rust2131.png,Wheat_Brown_Rust
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy961.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy42.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy750.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy345.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy230.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy978.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1407.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1112.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy493.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy2053.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy649.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy534.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1179.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy515.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1580.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy612.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1431.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy2029.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy327.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1339.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy918.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy678.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy360.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1259.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy196.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1154.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy162.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy625.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1554.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1555.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy881.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy660.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy971.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy172.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1201.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy369.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy783.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy867.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy466.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy478.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1252.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1918.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1199.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy647.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy28.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy151.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy983.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1350.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1710.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1874.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy9.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy214.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1971.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy337.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy344.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy2196.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1617.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1380.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1627.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy255.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1156.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy2084.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy23.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1386.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1212.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy933.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1133.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy765.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1399.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy2012.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy884.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1668.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy562.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy706.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1454.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy856.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy871.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1285.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1000.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1718.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy390.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy804.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1592.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1834.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1128.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1411.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy2092.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1137.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1013.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy2146.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy14.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1406.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1618.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy2023.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy995.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy86.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1809.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1733.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1194.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1671.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1727.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1948.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1919.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy1715.jpg,Wheat_Healthy
/content/split_dataset/test/Wheat_Healthy/Wheat_Healthy165.jpg,Wheat_Healthy
